"id","kissed"
9298,0.477272727272727
9299,0.662553887319756
9300,0.647803425167535
9301,0.662553887319756
9302,0.647803425167535
9303,0.647803425167535
9304,0.807854137447405
9305,0.662553887319756
9306,0.807854137447405
9307,0.807854137447405
9308,0.622468036201695
9309,0.662553887319756
9310,0.662553887319756
9311,0.622468036201695
9312,0.698754246885617
9313,0.698754246885617
9314,0.662553887319756
9315,0.622468036201695
9316,0.622468036201695
9317,0.622468036201695
9318,0.622468036201695
9319,0.622468036201695
9320,0.807854137447405
9321,0.807854137447405
9322,0.807854137447405
9323,0.807854137447405
9324,0.807854137447405
9325,0.577601410934744
9326,0.647803425167535
9327,0.662553887319756
9328,0.647803425167535
9329,0.807854137447405
9330,0.647803425167535
9331,0.622468036201695
9332,0.807854137447405
9333,0.622468036201695
9334,0.807854137447405
9335,0.741948001552192
9336,0.741948001552192
9337,0.741948001552192
9338,0.662553887319756
9339,0.698754246885617
9340,0.647803425167535
9341,0.662553887319756
9342,0.647803425167535
9343,0.698754246885617
9344,0.622468036201695
9345,0.741948001552192
9346,0.662553887319756
9347,0.698754246885617
9348,0.741948001552192
9349,0.647803425167535
9350,0.577601410934744
9351,0.698754246885617
9352,0.662553887319756
9353,0.647803425167535
9354,0.698754246885617
9355,0.577601410934744
9356,0.698754246885617
9357,0.741948001552192
9358,0.622468036201695
9359,0.622468036201695
9360,0.807854137447405
9361,0.698754246885617
9362,0.577601410934744
9363,0.662553887319756
9364,0.622468036201695
9365,0.807854137447405
9366,0.807854137447405
9367,0.741948001552192
9368,0.741948001552192
9369,0.741948001552192
9370,0.698754246885617
9371,0.662553887319756
9372,0.741948001552192
9373,0.741948001552192
9374,0.662553887319756
9375,0.622468036201695
9376,0.662553887319756
9377,0.662553887319756
9378,0.698754246885617
9379,0.698754246885617
9380,0.622468036201695
9381,0.622468036201695
9382,0.698754246885617
9383,0.622468036201695
9384,0.698754246885617
9385,0.741948001552192
9386,0.577601410934744
9387,0.662553887319756
9388,0.741948001552192
9389,0.807854137447405
9390,0.662553887319756
9391,0.698754246885617
9392,0.698754246885617
9393,0.698754246885617
9394,0.741948001552192
9395,0.662553887319756
9396,0.662553887319756
9397,0.622468036201695
9398,0.662553887319756
9399,0.622468036201695
9400,0.741948001552192
9401,0.662553887319756
9402,0.662553887319756
9403,0.741948001552192
9404,0.698754246885617
9405,0.647803425167535
9406,0.662553887319756
9407,0.807854137447405
9408,0.807854137447405
9409,0.622468036201695
9410,0.662553887319756
9411,0.622468036201695
9412,0.662553887319756
9413,0.622468036201695
9414,0.662553887319756
9415,0.807854137447405
9416,0.662553887319756
9417,0.622468036201695
9418,0.622468036201695
9419,0.698754246885617
9420,0.698754246885617
9421,0.662553887319756
9422,0.698754246885617
9423,0.622468036201695
9424,0.647803425167535
9425,0.662553887319756
9426,0.622468036201695
9427,0.807854137447405
9428,0.662553887319756
9429,0.622468036201695
9430,0.662553887319756
9431,0.807854137447405
9432,0.807854137447405
9433,0.807854137447405
9434,0.647803425167535
9435,0.698754246885617
9436,0.577601410934744
9437,0.807854137447405
9438,0.622468036201695
9439,0.741948001552192
9440,0.647803425167535
9441,0.807854137447405
9442,0.622468036201695
9443,0.622468036201695
9444,0.698754246885617
9445,0.622468036201695
9446,0.662553887319756
9447,0.622468036201695
9448,0.622468036201695
9449,0.622468036201695
9450,0.622468036201695
9451,0.662553887319756
9452,0.662553887319756
9453,0.622468036201695
9454,0.622468036201695
9455,0.622468036201695
9456,0.622468036201695
9457,0.622468036201695
9458,0.662553887319756
9459,0.622468036201695
9460,0.662553887319756
9461,0.698754246885617
9462,0.807854137447405
9463,0.698754246885617
9464,0.807854137447405
9465,0.698754246885617
9466,0.577601410934744
9467,0.662553887319756
9468,0.807854137447405
9469,0.807854137447405
9470,0.647803425167535
9471,0.698754246885617
9472,0.662553887319756
9473,0.622468036201695
9474,0.807854137447405
9475,0.662553887319756
9476,0.622468036201695
9477,0.807854137447405
9478,0.622468036201695
9479,0.622468036201695
9480,0.662553887319756
9481,0.662553887319756
9482,0.662553887319756
9483,0.622468036201695
9484,0.698754246885617
9485,0.807854137447405
9486,0.807854137447405
9487,0.647803425167535
9488,0.622468036201695
9489,0.807854137447405
9490,0.622468036201695
9491,0.622468036201695
9492,0.622468036201695
9493,0.807854137447405
9494,0.807854137447405
9495,0.622468036201695
9496,0.622468036201695
9497,0.622468036201695
9498,0.698754246885617
9499,0.807854137447405
9500,0.741948001552192
9501,0.647803425167535
9502,0.577601410934744
9503,0.698754246885617
9504,0.622468036201695
9505,0.662553887319756
9506,0.622468036201695
9507,0.807854137447405
9508,0.662553887319756
9509,0.622468036201695
9510,0.577601410934744
9511,0.622468036201695
9512,0.807854137447405
9513,0.622468036201695
9514,0.807854137447405
9515,0.741948001552192
9516,0.662553887319756
9517,0.698754246885617
9518,0.662553887319756
9519,0.622468036201695
9520,0.647803425167535
9521,0.698754246885617
9522,0.807854137447405
9523,0.807854137447405
9524,0.622468036201695
9525,0.662553887319756
9526,0.807854137447405
9527,0.662553887319756
9528,0.662553887319756
9529,0.698754246885617
9530,0.698754246885617
9531,0.647803425167535
9532,0.807854137447405
9533,0.622468036201695
9534,0.807854137447405
9535,0.662553887319756
9536,0.577601410934744
9537,0.698754246885617
9538,0.662553887319756
9539,0.698754246885617
9540,0.622468036201695
9541,0.741948001552192
9542,0.807854137447405
9543,0.741948001552192
9544,0.807854137447405
9545,0.622468036201695
9546,0.647803425167535
9547,0.662553887319756
9548,0.698754246885617
9549,0.698754246885617
9550,0.622468036201695
9551,0.741948001552192
9552,0.662553887319756
9553,0.662553887319756
9554,0.647803425167535
9555,0.807854137447405
9556,0.647803425167535
9557,0.698754246885617
9558,0.662553887319756
9559,0.807854137447405
9560,0.662553887319756
9561,0.647803425167535
9562,0.577601410934744
9563,0.662553887319756
9564,0.698754246885617
9565,0.698754246885617
9566,0.662553887319756
9567,0.662553887319756
9568,0.647803425167535
9569,0.622468036201695
9570,0.807854137447405
9571,0.662553887319756
9572,0.647803425167535
9573,0.807854137447405
9574,0.807854137447405
9575,0.698754246885617
9576,0.622468036201695
9577,0.647803425167535
9578,0.698754246885617
9579,0.807854137447405
9580,0.622468036201695
9581,0.698754246885617
9582,0.807854137447405
9583,0.647803425167535
9584,0.647803425167535
9585,0.807854137447405
9586,0.741948001552192
9587,0.622468036201695
9588,0.662553887319756
9589,0.698754246885617
9590,0.662553887319756
9591,0.577601410934744
9592,0.807854137447405
9593,0.647803425167535
9594,0.698754246885617
9595,0.698754246885617
9596,0.698754246885617
9597,0.622468036201695
9598,0.622468036201695
9599,0.662553887319756
9600,0.662553887319756
9601,0.662553887319756
9602,0.807854137447405
9603,0.662553887319756
9604,0.807854137447405
9605,0.807854137447405
9606,0.622468036201695
9607,0.807854137447405
9608,0.622468036201695
9609,0.662553887319756
9610,0.662553887319756
9611,0.807854137447405
9612,0.622468036201695
9613,0.662553887319756
9614,0.662553887319756
9615,0.741948001552192
9616,0.622468036201695
9617,0.662553887319756
9618,0.647803425167535
9619,0.647803425167535
9620,0.807854137447405
9621,0.698754246885617
9622,0.622468036201695
9623,0.698754246885617
9624,0.647803425167535
9625,0.662553887319756
9626,0.698754246885617
9627,0.622468036201695
9628,0.698754246885617
9629,0.622468036201695
9630,0.741948001552192
9631,0.622468036201695
9632,0.662553887319756
9633,0.647803425167535
9634,0.741948001552192
9635,0.622468036201695
9636,0.647803425167535
9637,0.577601410934744
9638,0.662553887319756
9639,0.577601410934744
9640,0.807854137447405
9641,0.698754246885617
9642,0.807854137447405
9643,0.662553887319756
9644,0.662553887319756
9645,0.622468036201695
9646,0.698754246885617
9647,0.662553887319756
9648,0.647803425167535
9649,0.698754246885617
9650,0.698754246885617
9651,0.622468036201695
9652,0.622468036201695
9653,0.622468036201695
9654,0.662553887319756
9655,0.807854137447405
9656,0.662553887319756
9657,0.807854137447405
9658,0.807854137447405
9659,0.622468036201695
9660,0.662553887319756
9661,0.662553887319756
9662,0.698754246885617
9663,0.698754246885617
9664,0.698754246885617
9665,0.622468036201695
9666,0.698754246885617
9667,0.622468036201695
9668,0.622468036201695
9669,0.698754246885617
9670,0.622468036201695
9671,0.698754246885617
9672,0.807854137447405
9673,0.622468036201695
9674,0.647803425167535
9675,0.662553887319756
9676,0.622468036201695
9677,0.741948001552192
9678,0.698754246885617
9679,0.807854137447405
9680,0.741948001552192
9681,0.807854137447405
9682,0.698754246885617
9683,0.662553887319756
9684,0.807854137447405
9685,0.647803425167535
9686,0.698754246885617
9687,0.622468036201695
9688,0.662553887319756
9689,0.647803425167535
9690,0.807854137447405
9691,0.622468036201695
9692,0.807854137447405
9693,0.698754246885617
9694,0.647803425167535
9695,0.807854137447405
9696,0.622468036201695
9697,0.622468036201695
9698,0.647803425167535
9699,0.647803425167535
9700,0.807854137447405
9701,0.622468036201695
9702,0.647803425167535
9703,0.741948001552192
9704,0.698754246885617
9705,0.647803425167535
9706,0.741948001552192
9707,0.577601410934744
9708,0.662553887319756
9709,0.662553887319756
9710,0.662553887319756
9711,0.647803425167535
9712,0.807854137447405
9713,0.622468036201695
9714,0.698754246885617
9715,0.698754246885617
9716,0.807854137447405
9717,0.807854137447405
9718,0.807854137447405
9719,0.698754246885617
9720,0.647803425167535
9721,0.622468036201695
9722,0.698754246885617
9723,0.698754246885617
9724,0.622468036201695
9725,0.662553887319756
9726,0.698754246885617
9727,0.662553887319756
9728,0.662553887319756
9729,0.698754246885617
9730,0.807854137447405
9731,0.662553887319756
9732,0.662553887319756
9733,0.647803425167535
9734,0.662553887319756
9735,0.622468036201695
9736,0.662553887319756
9737,0.807854137447405
9738,0.577601410934744
9739,0.647803425167535
9740,0.698754246885617
9741,0.807854137447405
9742,0.698754246885617
9743,0.622468036201695
9744,0.622468036201695
9745,0.622468036201695
9746,0.662553887319756
9747,0.622468036201695
9748,0.807854137447405
9749,0.741948001552192
9750,0.698754246885617
9751,0.622468036201695
9752,0.647803425167535
9753,0.807854137447405
9754,0.622468036201695
9755,0.698754246885617
9756,0.647803425167535
9757,0.698754246885617
9758,0.807854137447405
9759,0.622468036201695
9760,0.622468036201695
9761,0.622468036201695
9762,0.698754246885617
9763,0.807854137447405
9764,0.662553887319756
9765,0.647803425167535
9766,0.477272727272727
9767,0.807854137447405
9768,0.662553887319756
9769,0.662553887319756
9770,0.662553887319756
9771,0.622468036201695
9772,0.741948001552192
9773,0.662553887319756
9774,0.807854137447405
9775,0.577601410934744
9776,0.662553887319756
9777,0.662553887319756
9778,0.698754246885617
9779,0.807854137447405
9780,0.622468036201695
9781,0.698754246885617
9782,0.698754246885617
9783,0.698754246885617
9784,0.741948001552192
9785,0.698754246885617
9786,0.622468036201695
9787,0.698754246885617
9788,0.647803425167535
9789,0.807854137447405
9790,0.577601410934744
9791,0.807854137447405
9792,0.622468036201695
9793,0.577601410934744
9794,0.741948001552192
9795,0.698754246885617
9796,0.698754246885617
9797,0.807854137447405
9798,0.622468036201695
9799,0.477272727272727
9800,0.622468036201695
9801,0.741948001552192
9802,0.807854137447405
9803,0.647803425167535
9804,0.662553887319756
9805,0.807854137447405
9806,0.807854137447405
9807,0.741948001552192
9808,0.807854137447405
9809,0.807854137447405
9810,0.622468036201695
9811,0.622468036201695
9812,0.662553887319756
9813,0.698754246885617
9814,0.807854137447405
9815,0.807854137447405
9816,0.698754246885617
9817,0.741948001552192
9818,0.698754246885617
9819,0.622468036201695
9820,0.622468036201695
9821,0.807854137447405
9822,0.622468036201695
9823,0.698754246885617
9824,0.647803425167535
9825,0.577601410934744
9826,0.662553887319756
9827,0.622468036201695
9828,0.622468036201695
9829,0.622468036201695
9830,0.622468036201695
9831,0.622468036201695
9832,0.622468036201695
9833,0.622468036201695
9834,0.741948001552192
9835,0.662553887319756
9836,0.807854137447405
9837,0.647803425167535
9838,0.577601410934744
9839,0.807854137447405
9840,0.622468036201695
9841,0.807854137447405
9842,0.622468036201695
9843,0.662553887319756
9844,0.662553887319756
9845,0.662553887319756
9846,0.662553887319756
9847,0.662553887319756
9848,0.807854137447405
9849,0.698754246885617
9850,0.698754246885617
9851,0.807854137447405
9852,0.647803425167535
9853,0.662553887319756
9854,0.622468036201695
9855,0.662553887319756
9856,0.647803425167535
9857,0.662553887319756
9858,0.698754246885617
9859,0.741948001552192
9860,0.622468036201695
9861,0.622468036201695
9862,0.622468036201695
9863,0.807854137447405
9864,0.622468036201695
9865,0.662553887319756
9866,0.662553887319756
9867,0.698754246885617
9868,0.647803425167535
9869,0.622468036201695
9870,0.698754246885617
9871,0.698754246885617
9872,0.577601410934744
9873,0.622468036201695
9874,0.647803425167535
9875,0.622468036201695
9876,0.807854137447405
9877,0.622468036201695
9878,0.647803425167535
9879,0.622468036201695
9880,0.807854137447405
9881,0.807854137447405
9882,0.698754246885617
9883,0.698754246885617
9884,0.622468036201695
9885,0.698754246885617
9886,0.807854137447405
9887,0.698754246885617
9888,0.622468036201695
9889,0.807854137447405
9890,0.622468036201695
9891,0.807854137447405
9892,0.698754246885617
9893,0.622468036201695
9894,0.622468036201695
9895,0.622468036201695
9896,0.622468036201695
9897,0.698754246885617
9898,0.622468036201695
9899,0.662553887319756
9900,0.698754246885617
9901,0.807854137447405
9902,0.698754246885617
9903,0.807854137447405
9904,0.622468036201695
9905,0.622468036201695
9906,0.741948001552192
9907,0.662553887319756
9908,0.662553887319756
9909,0.622468036201695
9910,0.662553887319756
9911,0.662553887319756
9912,0.698754246885617
9913,0.662553887319756
9914,0.698754246885617
9915,0.662553887319756
9916,0.698754246885617
9917,0.647803425167535
9918,0.622468036201695
9919,0.741948001552192
9920,0.807854137447405
9921,0.662553887319756
9922,0.741948001552192
9923,0.698754246885617
9924,0.622468036201695
9925,0.622468036201695
9926,0.807854137447405
9927,0.662553887319756
9928,0.698754246885617
9929,0.698754246885617
9930,0.622468036201695
9931,0.807854137447405
9932,0.807854137447405
9933,0.698754246885617
9934,0.647803425167535
9935,0.741948001552192
9936,0.698754246885617
9937,0.622468036201695
9938,0.662553887319756
9939,0.622468036201695
9940,0.622468036201695
9941,0.622468036201695
9942,0.577601410934744
9943,0.662553887319756
9944,0.662553887319756
9945,0.577601410934744
9946,0.698754246885617
9947,0.807854137447405
9948,0.807854137447405
9949,0.807854137447405
9950,0.807854137447405
9951,0.662553887319756
9952,0.662553887319756
9953,0.477272727272727
9954,0.662553887319756
9955,0.622468036201695
9956,0.662553887319756
9957,0.622468036201695
9958,0.622468036201695
9959,0.662553887319756
9960,0.662553887319756
9961,0.741948001552192
9962,0.647803425167535
9963,0.662553887319756
9964,0.807854137447405
9965,0.622468036201695
9966,0.622468036201695
9967,0.647803425167535
9968,0.662553887319756
9969,0.622468036201695
9970,0.741948001552192
9971,0.622468036201695
9972,0.662553887319756
9973,0.662553887319756
9974,0.741948001552192
9975,0.662553887319756
9976,0.698754246885617
9977,0.741948001552192
9978,0.662553887319756
9979,0.741948001552192
9980,0.741948001552192
9981,0.662553887319756
9982,0.662553887319756
