"id","prob_A","prob_B","prob_C","prob_D","prob_E"
2268,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2269,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2270,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2271,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2272,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2273,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2274,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2275,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2276,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2277,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2278,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2279,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2280,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2281,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2282,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2283,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2284,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2285,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2286,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2287,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2288,0.00625,0.03125,0.125,0.575,0.2625
2289,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2290,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2291,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2292,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2293,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2294,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2295,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2296,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2297,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2298,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2299,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2300,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2301,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2302,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2303,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2304,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2305,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2306,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2307,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2308,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2309,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2310,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2311,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2312,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2313,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2314,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2315,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2316,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2317,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2318,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2319,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2320,0.00625,0.03125,0.125,0.575,0.2625
2321,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2322,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2323,0.00625,0.03125,0.125,0.575,0.2625
2324,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2325,0.00625,0.03125,0.125,0.575,0.2625
2326,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2327,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2328,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2329,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2330,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2331,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2332,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2333,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2334,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2335,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2336,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2337,0.00625,0.03125,0.125,0.575,0.2625
2338,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2339,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2340,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2341,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2342,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2343,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2344,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2345,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2346,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2347,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2348,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2349,0.00625,0.03125,0.125,0.575,0.2625
2350,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2351,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2352,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2353,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2354,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2355,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2356,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2357,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2358,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2359,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2360,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2361,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2362,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2363,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2364,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2365,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2366,0.00625,0.03125,0.125,0.575,0.2625
2367,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2368,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2369,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2370,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2371,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2372,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2373,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2374,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2375,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2376,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2377,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2378,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2379,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2380,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2381,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2382,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
2383,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2384,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2385,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2386,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2387,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2388,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2389,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2390,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2391,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2392,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2393,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2394,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2395,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2396,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2397,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2398,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2399,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2400,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
2401,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2402,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2403,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2404,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2405,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
2406,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2407,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2408,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2409,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2410,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2411,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2412,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2413,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2414,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2415,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2416,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2417,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2418,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2419,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
2420,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2421,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
2422,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2423,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
2424,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
2425,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2426,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2427,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2428,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2429,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2430,0,0,0.122222222222222,0.722222222222222,0.155555555555556
2431,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
2432,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
2433,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
